id,text
0,@user nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk
1,"@user @user a edição ficou muito boa! kkkkkkkkkkk

mas faltou o ""luka time""."
2,"@user largada vá, visto que a vaca anda à solta 😂"
3,"poxa, eu queria ganhar um boné. alguém me da um boné? :((("
4,"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer"
5,"@user @user Então pra ser justo caia de pau em quem vacilar no campo político que vc se identifica.

Como eu faço com os meus.
Não passo pano só pq pensa parecido comigo.

Tipo:
Só pq joga no Vasco eu vou aplaudir qq jogador ? Não !
Se fizer💩 quero longe do Vasco.
Assim tbm faço no política"
6,"é minha, cuido mesmo, pronto e acabou"
7,@user @user @user o de antes tava bem melhor
8,"rt @user ""amigo, se eu seguir reto aqui eu caio na dutra?"" https://t.co/2hyedke4np"
9,"mano, mentira é uma coisa tao feia tao feia pqp, como q a pessoa tem coragem, vai toma no cu da desgraça"
10,"@user @user @user @user @user Olha esse corpo... Essa bucetinha linda e esses seios na medida certa... Ahhh, eu com um mulherão desses em casa nunca mais veria a luz do dia! Kkkkk 😂😋❤️"
11,"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo"
12,@user nao concordo... acho q deveria ser preso ou pena de morte
13,@user fala fdp
14,"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�"
15,"@user @user puta exemplo ecbahia!!!
belíssima campanha!!"
16,"@user a cuceta mais desejada do meu twitter , e vou te falar mais o porra do cu mais gostoso q os machos fodem por aqui 😈😈😍😍"
17,"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr"
18,"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma."
19,caralho fumei 2 caltu e já to indo pro terceiro e nada de relaxar
20,"“são paulo tá virando um asilo” 

jogadores com mais de 30 anos que provavelmente serão titulares 

Daniel Alves 
Hernanes 
Juanfran 

a rivalzada fica doida, pqp aqui não é o clube da inveja não, vão invejar o outro lado do muro, deixa nóis quietinho aqui 😎"
21,que bloqueio lindo
22,friaca da porra aaaaaaa
23,"rt @user as piranha trepa más a glock não 🎶🎶🎵
#vemtranquilodia10"
24,"mano o elenco feminino de euphoria é mto lindo pqp
deusas,maravilhosas e gostosas"
25,@user speak portuguese ow fdp
26,nunca consigo assistir o show de marília mendonça pqp
27,existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz??  sim eu
28,@user de nada amore. bem vindo ao meu perfil.
29,vai toma no cu raça desgraçada
30,@user i ficou bonito
31,que nostalgia pqp
32,"ah se foder, não vou cuidar sempre da relação"
33,"rt @user queria foder com um putinho desse jeito
https://t.co/km43gmyr7n"
34,"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx"
35,"Acabei de cunhar um termo novo sinônimo de Bolsominion, chama-se ""IDIÓLATRA"". Significa ""idiota que idolatra um grande idiota que se passa por mito""."
36,"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca"
37,alguém me ensina jogar esse lixo chamado tft pfv
38,"na moral, tem gente q n tem um pingo de responsabilidade pelo sentimento do outro, vai se foder!"
39,@user vai pra farra hoje né filha da puta
40,@user @user duvido....🤔
41,"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!"
42,"não tive pai herói, tive a força de dona ana"
43,@user muito lixo
44,"• cara de nojo
• Ketchup
• Amo tu 
• 7/10
• queria conviver mais contigo porque te admiro demaissss, tu é muito engraçada e eu amo jeito que tu leva a vida! Te acho leve e livre, e eu amo a maneira que tu pensa 
@user"
45,"caralho, ta mt frio"
46,puta que pariu que criança linda vai se foder hyunsuk
47,@user @user *mundo
48,rt @user caralhoooo que mulher linda da porra vsf https://t.co/kjyaktwd6m
49,"q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia"
50,@user pqp vo te bater
51,"Inglês é una língua fácil de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar q todos têm obrigatoriedade de saber só pq vocês sabem.
Se conseguiam aprender, ótimo. Agora se não querem ensinar guardem a vossa arrogância ya https://t.co/awbATUD7ao"
52,vsf vo silenciar essa praga kkkkk
53,"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10"
54,"@user exato, parece que nossa idade mental n茫o corresponde, sei l谩. mas a铆 cria um conflito com outras quest玫es haha"
55,gente adorei kkkkkkkkkkkkkkkj
56,@user nãnaninanão ! nem pensar nesse tipo de escolha. ....não dá  né ?
57,rt @user @user pqp same
58,"Como que explica pra pessoa que se ela se importa se existe ou não superioridade racial, raça pura e etc, que se esse é o bastião de auto-estima dela é porque ela é um lixo humano e não há esperança pra ela? 

Um amigo meu que perguntou"
59,""" ai qual desculpa dar hoje pra não sair de casa ""

AOOOO BOCONA DE LAMBARI DA PORRA EIN KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK

0 ATITUDE"
60,idiota do caralho perguntando se o cabelo é meu mesmo
61,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eu queria mijar dentro dessa buceta gostosa amiga gostosa https://t.co/Ko444cUOts
62,"SDV-DIREITA UNIDA
@user
@user
@user
@user
@user
 @user
@user
@user 
@user 
@user
@user 
@user 
@user 
@user
@user 
@user 
@user
@user
@user"
63,"rt @user eu tenho vergonha do stf.

#stfvergonhanacional https://t.co/9m5wu4aju8"
64,molho na rima
65,@user eu quando vc fala do seu amigo lixo q vc insiste manter amizade
66,"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz"
67,"@user mulher se tem alguém que não passou pela fase feia é tu, desde que te conheço e faz um tempinho, nunca vi vc nessa fase"
68,@user ué porra que tipo de desgraçadx mental baseia 1 relacionamento em uma coisa tão fútil? que inferno
69,@user eita pau pereira!
70,rt @user qual o problema  virou  crime ser feia agora https://t.co/unuwvfrs5q
71,"@user @user @user vou comprar uma pulseira, brinco, cordão, tornozeleira, anel e tiara de âmbar kkkk"
72,@user porra tomo um tapão que vem por dentro
73,"saudades daquilo que começa com t

trincar o caneco no macaco astronauta"
74,deu certo porra
75,"ae filha da puta, ganhamos no v么lei e vamo pra tokyo caraio"
76,@user manokkkkkkkkkkk tu apagou o outro vsf
77,rt @user bom dia! só pra falar q acordei com um tesao da porra. 🍆 https://t.co/lbuhcgv1xg
78,"@user pra usar da violência é porque a pessoa ofendida já está no seu limite, na maioria dos casos. Me explica como um negro deve reagir a alguém que joga banana nele e chama de macaco, ao que toma cuspida na cara, o que apanha porque sumiu algo e acham que ele roubou."
79,"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx"
80,"rt @user ""tinha tudo pra dar certo""

parabéns pra revista q consegue desagradar absolutamente todo mundo com apenas uma frase"
81,"tô cheia de fome e nada desse ônibus vir, que merda !"
82,"puta que pariu, esse time da cnb é horrível mermão #cblol"
83,comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!
84,@user sla voce e burro
85,"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico"
86,@user pede a minha fdp.
87,"padilha foi um burro de perder você — o que eu vou dizer né, só concorda https://t.co/urqbdey8tj"
88,"@user @user aaaah seu lindo, se acalme que eu lhe trago ipa pra sua boca degustar"
89,mds rafael vc é incrivel
90,rivalidade entre mulheres aqui n茫o
91,só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia
92,"ngm tem ideia do tanto que to mal, o tanto q sofro com isso pqp"
93,"o filme que eu mais quero ver esse ano é it, a coisa part.2, necessito pqp"
94,rt @user @user 45 é o número de tiros que tu vai levar no cu
95,@user @user sempre tem umas extremamente ridículas eu to puta
96,aí vc entra no perfil da menina pra ver o estilo da pessoa achando que ela eh no mínimo a Isabella Fiorentino do esquadrão da moda pra falar dos outros e o resultado da pesquisa eu prefiro nem comentar kkkkkkkkjj https://t.co/AMWLBUPcyK
97,alguém afim de fuder na barra ?
98,a cliente pedindo entrega para campo grande 👍🏽😂
99,@user e o jeito dele👍🇧🇷😂😘🤣
100,meu rosto ta muito gordo e minha barriga só crescendo 😔
101,"aeeee caralho, que jogo difícil"
102,rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi
103,"A coisa que mais da desanimo de ouvir podcast eh essas risada forcada de coisa muito sem graca, pqp, que tristeza, parei com um que eu gostava muito, e virei a casaca, muito por isso.

Pegacao de bom humor com tanto empenho que, jesus, quem eh trocador de ideia nato sabe o erro."
104,rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo
105,rt @user kkkkkkkkk quem https://t.co/whfff1qm8r
106,"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…"
107,sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp
